cache_version,year,feature,weight,source,train_start,train_end,training_rows,training_window,alpha_learning_method,target,target_definition,start_date,development_cutoff,feature_count,feature_set
v1,2021,rank_ret_cc_5d,-0.10890417947182687,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_ret_cc_20d,-0.059208659277249415,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_ret_cc_60d,0.012204418548169425,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_vol20,-0.06839126284529634,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_vol60,-0.04237904055054477,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_amihud20,-0.05136899437711768,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_adv20_log,0.03656367322856085,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_market_cap_log,0.04958271895727945,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_piot_norm_lag1,-0.0009393833874115111,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_gross_profit_margin_lag1,0.012398650867615464,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_asset_turnover_ratio_lag1,0.00030195886780245794,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_net_debt_to_equity_lag1,-0.01651857088713384,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_price_to_book_lag1,0.01419082469430853,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_ev_to_ebit_lag1,0.012171443083870609,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_sue_lag1,0.04229139707704928,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_deps_lag1,0.028330900054568946,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_reps1_lag1,0.01239244156906179,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_repsf4_lag1,0.013481515317631112,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_final_score_lag1,0.03275022533180705,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_score_velocity_lag1,-0.0021687286973784826,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_momentum_score_lag1,0.011422201035870426,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_dsi_lag1,-0.05067369408558485,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_dtcn_lag1,-0.04067744716853588,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_ddtcn_lag1,-0.005400277308791162,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_industry_return_lag1,0.0019263805475876982,phase2_4y_rolling_prior50_learned50,2016-12-31,2020-12-31,921045,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_on_1d,0.04391000094483039,phase2_4y_rolling_prior50_learned50,2017-12-31,2021-12-31,941150,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_on_5d,0.02579409646613827,phase2_4y_rolling_prior50_learned50,2017-12-31,2021-12-31,941150,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_id_1d,-0.14175244626277725,phase2_4y_rolling_prior50_learned50,2017-12-31,2021-12-31,941150,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ret_cc_5d,-0.1375050558594423,phase2_4y_rolling_prior50_learned50,2017-12-31,2021-12-31,941150,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ret_cc_20d,-0.08417042123896928,phase2_4y_rolling_prior50_learned50,2017-12-31,2021-12-31,941150,4y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
