cache_version,year,feature,weight,source,train_start,train_end,training_rows,training_window,alpha_learning_method,target,target_definition,start_date,development_cutoff,feature_count,feature_set
v1,2021,rank_final_score_lag1,0.02757405001141722,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_score_velocity_lag1,0.0021417865511591336,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_momentum_score_lag1,0.01353000791845175,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_dsi_lag1,-0.0449887015980101,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_dtcn_lag1,-0.0435041282633542,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_ddtcn_lag1,-0.010392385599164332,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2021,rank_industry_return_lag1,0.002375423712884603,phase2_5y_rolling_prior50_learned50,2015-12-31,2020-12-31,1140027,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_on_1d,0.056393619815242664,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_on_5d,0.05042498623703917,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_r_id_1d,-0.13614822802314486,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ret_cc_5d,-0.12498186757610029,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ret_cc_20d,-0.06516351577717154,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ret_cc_60d,0.014912760666730135,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_vol20,-0.08693935051810384,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_vol60,-0.05342965229456975,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_amihud20,-0.042139784097627635,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_adv20_log,0.021662571927061003,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_market_cap_log,0.040381086808321004,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_piot_norm_lag1,0.008888044138881156,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_gross_profit_margin_lag1,0.005241376037063228,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_asset_turnover_ratio_lag1,-0.0006492025492446343,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_net_debt_to_equity_lag1,-0.013612777641937848,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_price_to_book_lag1,0.0026011603849324036,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ev_to_ebit_lag1,0.0039853879194387196,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_sue_lag1,0.04380545829607018,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_deps_lag1,0.028700789347309488,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_reps1_lag1,0.011286756073990616,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_repsf4_lag1,0.017169291178624365,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_final_score_lag1,0.04084574156621369,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_score_velocity_lag1,-0.0025870219522345235,phase2_5y_rolling_prior50_learned50,2016-12-31,2021-12-31,1164208,5y_rolling,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
