cache_version,year,feature,weight,source,train_start,train_end,training_rows,training_window,alpha_learning_method,target,target_definition,start_date,development_cutoff,feature_count,feature_set
v1,2022,rank_asset_turnover_ratio_lag1,0.021828620767740038,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_net_debt_to_equity_lag1,-0.007462791772096793,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_price_to_book_lag1,0.006293472770458942,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ev_to_ebit_lag1,0.01377165361545823,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_sue_lag1,0.03106014004232093,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_deps_lag1,0.015508972197576711,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_reps1_lag1,0.01745857671264674,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_repsf4_lag1,0.004013534673436692,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_final_score_lag1,-0.0,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_score_velocity_lag1,-0.005319024313887388,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_momentum_score_lag1,-0.005187001371142665,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_dsi_lag1,-0.0,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_dtcn_lag1,-0.046444700087055625,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_ddtcn_lag1,-0.006275917404548206,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2022,rank_industry_return_lag1,0.0,phase2_4y_rolling_elastic_net_ranked_features,2017-12-31,2021-12-31,941150,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_r_on_1d,0.05579247371131596,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_r_on_5d,0.09145569993278349,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_r_id_1d,-0.27537056071931343,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_ret_cc_5d,-0.15837226812343297,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_ret_cc_20d,-0.04430855475414312,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_ret_cc_60d,0.0,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_vol20,-0.17606434815468822,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_vol60,0.02184595031987941,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_amihud20,0.0,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_adv20_log,-0.0016757683502705068,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_market_cap_log,0.0,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_piot_norm_lag1,-0.028010760224817802,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_gross_profit_margin_lag1,-0.0,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_asset_turnover_ratio_lag1,0.005791397591296305,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2023,rank_net_debt_to_equity_lag1,-0.0,phase2_4y_rolling_elastic_net_ranked_features,2018-12-31,2022-12-31,949775,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
